experiment_id,seed,prior_scale,pulse_family,detuning_hz,t_pi_us,epsilon_sc,epsilon_leak,epsilon_Stark,epsilon_ctrl,epsilon_tot,A_positive,B_positive,x_positive,surrogate_fit_r2,delta_star_hz,unimodality_pass,record_type
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,8000000000.0,0.3676733931302615,0.0006120091647940481,0.00215888552038783,0.00014370542251206623,8.590082271158622e-07,0.002915927145080473,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,10000000000.0,0.4595917414128269,0.0003916858654681908,0.0017271084163102642,0.00022453972267510343,1.122766222842066e-06,0.002355581621787733,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,12000000000.0,0.5515100896953923,0.0002720040732417992,0.0014392570135918867,0.0003233372006521489,1.3973552603006013e-06,0.002057503075502697,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,2000000000.0,,,,,,,,,,-0.9802838090105912,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,4000000000.0,,,,,,,,,,-0.9802838090105912,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,6000000000.0,,,,,,,,,,-0.9802838090105912,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,8000000000.0,,,,,,,,,,-0.9802838090105912,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,10000000000.0,,,,,,,,,,-0.9802838090105912,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,blackman,12000000000.0,,,,,,,,,,-0.9802838090105912,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,2000000000.0,0.09498229322531757,0.00979214663670477,0.00863554208155132,9.280975203904278e-06,1.7492597358691392e-07,0.018444466471610226,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,4000000000.0,0.18996458645063513,0.0024480366591761926,0.00431777104077566,3.712390081561711e-05,4.0187435621108565e-07,0.006833753038960495,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,6000000000.0,0.2849468796759527,0.0010880162929671968,0.0028785140271837734,8.352877683513847e-05,6.537320923187563e-07,0.0040713454329149865,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,8000000000.0,0.37992917290127026,0.0006120091647940481,0.00215888552038783,0.00014849560326246844,9.23264823790333e-07,0.002949781313872805,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,10000000000.0,0.4749114661265878,0.0003916858654681908,0.0017271084163102642,0.00023202438009760687,1.2067527715892306e-06,0.002355786872744846,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,12000000000.0,0.5698937593519054,0.0002720040732417992,0.0014392570135918867,0.0003341151073405539,1.5018819581106504e-06,0.0020671572198354498,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,2000000000.0,,,,,,,,,,-0.9854116674181239,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,4000000000.0,,,,,,,,,,-0.9854116674181239,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,6000000000.0,,,,,,,,,,-0.9854116674181239,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,8000000000.0,,,,,,,,,,-0.9854116674181239,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,10000000000.0,,,,,,,,,,-0.9854116674181239,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,drag_like,12000000000.0,,,,,,,,,,-0.9854116674181239,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,2000000000.0,0.10424885841803148,0.00979214663670477,0.00863554208155132,1.0186436199407134e-05,2.146828466310582e-07,0.01844243006704328,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,4000000000.0,0.20849771683606297,0.0024480366591761926,0.00431777104077566,4.0745744797628537e-05,4.932116655423545e-07,0.006809554673801012,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,6000000000.0,0.3127465752540945,0.0010880162929671968,0.0028785140271837734,9.167792579466418e-05,8.023111927591264e-07,0.004062001452252473,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,8000000000.0,0.41699543367212594,0.0006120091647940481,0.00215888552038783,0.00016298297919051415,1.1331028577477009e-06,0.002975278922603269,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,10000000000.0,0.5212442920901574,0.0003916858654681908,0.0017271084163102642,0.0002546609049851783,1.481021456518999e-06,0.0023835552945536986,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,12000000000.0,0.625493150508189,0.0002720040732417992,0.0014392570135918867,0.0003667117031786567,1.843227094636235e-06,0.002080592032233396,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,2000000000.0,,,,,,,,,,-0.9883209299157825,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,4000000000.0,,,,,,,,,,-0.9883209299157825,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,6000000000.0,,,,,,,,,,-0.9883209299157825,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,8000000000.0,,,,,,,,,,-0.9883209299157825,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,10000000000.0,,,,,,,,,,-0.9883209299157825,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,optimistic,composite_k3,12000000000.0,,,,,,,,,,-0.9883209299157825,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,2000000000.0,0.10804313890818527,0.012027105881471066,0.00999374687078701,9.596023875243732e-06,2.2149148385170223e-07,0.022043611663447978,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,4000000000.0,0.21608627781637055,0.0030067764703677665,0.004996873435393505,3.838409550097493e-05,5.088538062926054e-07,0.008059517233042716,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,6000000000.0,0.3241294167245558,0.0013363450979412296,0.0033312489569290032,8.636421487719357e-05,8.277563828862482e-07,0.004767706580935623,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,8000000000.0,0.4321725556327411,0.0007516941175919416,0.0024984367176967524,0.00015353638200389972,1.1690390604445913e-06,0.0034053566036321664,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,10000000000.0,0.5402156945409264,0.00048108423525884263,0.001998749374157402,0.00023990059688109325,1.527991850156256e-06,0.0027354124360256245,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,12000000000.0,0.6482588334491116,0.0003340862744853074,0.0016656244784645016,0.0003454568595087743,1.9016847907194586e-06,0.002356406904173195,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,2000000000.0,,,,,,,,,,-0.9572559059802985,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,4000000000.0,,,,,,,,,,-0.9572559059802985,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,6000000000.0,,,,,,,,,,-0.9572559059802985,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,8000000000.0,,,,,,,,,,-0.9572559059802985,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,10000000000.0,,,,,,,,,,-0.9572559059802985,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,square,12000000000.0,,,,,,,,,,-0.9572559059802985,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,2000000000.0,0.11617541818084438,0.012027105881471066,0.00999374687078701,1.0318305242197561e-05,2.5983314249384015e-07,0.022033218121836114,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,4000000000.0,0.23235083636168877,0.0030067764703677665,0.004996873435393505,4.1273220968790245e-05,5.969398067127687e-07,0.008047287492828766,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,6000000000.0,0.3485262545425331,0.0013363450979412296,0.0033312489569290032,9.286474717977802e-05,9.710465542263122e-07,0.004762450356992318,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,8000000000.0,0.46470167272337753,0.0007516941175919416,0.0024984367176967524,0.00016509288387516098,1.3714075480064107e-06,0.0034361960199345443,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,10000000000.0,0.580877090904222,0.00048108423525884263,0.001998749374157402,0.00025795763105493895,1.7924974686471481e-06,0.0027408019816258624,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,12000000000.0,0.6970525090850662,0.0003340862744853074,0.0016656244784645016,0.0003714589887191121,2.2308791589306072e-06,0.0023951417955757164,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,2000000000.0,,,,,,,,,,-0.9610837573408615,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,4000000000.0,,,,,,,,,,-0.9610837573408615,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,6000000000.0,,,,,,,,,,-0.9610837573408615,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,8000000000.0,,,,,,,,,,-0.9610837573408615,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,10000000000.0,,,,,,,,,,-0.9610837573408615,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,blackman,12000000000.0,,,,,,,,,,-0.9610837573408615,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,2000000000.0,0.12004793212020587,0.012027105881471066,0.00999374687078701,1.0662248750270814e-05,2.792695028369116e-07,0.022056548585361237,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,4000000000.0,0.24009586424041174,0.0030067764703677665,0.004996873435393505,4.264899500108326e-05,6.415928370192004e-07,0.008060690616607719,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,6000000000.0,0.3601437963606176,0.0013363450979412296,0.0033312489569290032,9.596023875243729e-05,1.0436839805249529e-06,0.004766507642014341,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,8000000000.0,0.4801917284808235,0.0007516941175919416,0.0024984367176967524,0.00017059598000433303,1.4739932729236724e-06,0.003432464334871666,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,10000000000.0,0.6002396606010293,0.00048108423525884263,0.001998749374157402,0.0002665562187567703,1.9265820830280692e-06,0.0027803230749975216,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,12000000000.0,0.7202875927212352,0.0003340862744853074,0.0016656244784645016,0.00038384095500974916,2.3977561431315417e-06,0.0023981456194960447,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,2000000000.0,,,,,,,,,,-0.9629059420452399,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,4000000000.0,,,,,,,,,,-0.9629059420452399,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,6000000000.0,,,,,,,,,,-0.9629059420452399,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,8000000000.0,,,,,,,,,,-0.9629059420452399,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,10000000000.0,,,,,,,,,,-0.9629059420452399,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,drag_like,12000000000.0,,,,,,,,,,-0.9629059420452399,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,2000000000.0,0.13175992549778695,0.012027105881471066,0.00999374687078701,1.1702468140541137e-05,3.4274139292687473e-07,0.02205208658422523,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,4000000000.0,0.2635198509955739,0.0030067764703677665,0.004996873435393505,4.680987256216455e-05,7.874129484889869e-07,0.008052439450932269,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,6000000000.0,0.3952797764933608,0.0013363450979412296,0.0033312489569290032,0.0001053222132648702,1.2808906723677806e-06,0.004783424192146194,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,8000000000.0,0.5270397019911478,0.0007516941175919416,0.0024984367176967524,0.0001872394902486582,1.8089999172653286e-06,0.003442199839460229,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,10000000000.0,0.6587996274889347,0.00048108423525884263,0.001998749374157402,0.00029256170351352835,2.3644523301587103e-06,0.0027856863295350545,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,12000000000.0,0.7905595529867216,0.0003340862744853074,0.0016656244784645016,0.0004212888530594808,2.942714016559831e-06,0.0024250065971482405,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,2000000000.0,,,,,,,,,,-0.9660317869106771,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,4000000000.0,,,,,,,,,,-0.9660317869106771,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,6000000000.0,,,,,,,,,,-0.9660317869106771,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,8000000000.0,,,,,,,,,,-0.9660317869106771,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,10000000000.0,,,,,,,,,,-0.9660317869106771,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,nominal,composite_k3,12000000000.0,,,,,,,,,,-0.9660317869106771,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,2000000000.0,0.12863001416349557,0.016148994922586934,0.012724979232526527,1.2710112507659708e-05,3.7841482402322944e-07,0.028889098977024758,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,4000000000.0,0.25726002832699113,0.0040372487306467334,0.006362489616263263,5.0840450030638834e-05,8.693689717239523e-07,0.010470443278357961,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,6000000000.0,0.38589004249048675,0.001794332769176326,0.004241659744175509,0.00011439101256893734,1.414209162884695e-06,0.006161066560627699,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,8000000000.0,0.5145200566539823,0.0010093121826616834,0.0031812448081316317,0.00020336180012255534,1.997285415409536e-06,0.0043990552118961515,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,10000000000.0,0.643150070817478,0.0006459597969034773,0.002544995846505305,0.00031775281269149264,2.6105507852073784e-06,0.0035256992288390894,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,12000000000.0,0.7717800849809735,0.0004485831922940815,0.0021208298720877543,0.00045756405027574937,3.248999478054766e-06,0.0030485496662549065,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,2000000000.0,,,,,,,,,,-0.943421186871372,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,4000000000.0,,,,,,,,,,-0.943421186871372,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,6000000000.0,,,,,,,,,,-0.943421186871372,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,8000000000.0,,,,,,,,,,-0.943421186871372,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,10000000000.0,,,,,,,,,,-0.943421186871372,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,square,12000000000.0,,,,,,,,,,-0.943421186871372,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,2000000000.0,0.1383118431865544,0.016148994922586934,0.012724979232526527,1.3666787642644848e-05,4.4392096338133584e-07,0.028909261308399235,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,4000000000.0,0.2766236863731088,0.0040372487306467334,0.006362489616263263,5.466715057057939e-05,1.0198625607696788e-06,0.010468139637897137,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,6000000000.0,0.4149355295596632,0.001794332769176326,0.004241659744175509,0.00012300108878380358,1.6590182364841712e-06,0.006171003075133298,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,8000000000.0,0.5532473727462176,0.0010093121826616834,0.0031812448081316317,0.00021866860228231757,2.3430288917583873e-06,0.004443447338514183,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,10000000000.0,0.691559215932772,0.0006459597969034773,0.002544995846505305,0.0003416696910661211,3.0624546026083337e-06,0.00354309850691675,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,12000000000.0,0.8298710591193263,0.0004485831922940815,0.0021208298720877543,0.0004920043551352143,3.8114230383188986e-06,0.0030667854333660902,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,2000000000.0,,,,,,,,,,-0.9465310387332755,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,4000000000.0,,,,,,,,,,-0.9465310387332755,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,6000000000.0,,,,,,,,,,-0.9465310387332755,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,8000000000.0,,,,,,,,,,-0.9465310387332755,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,10000000000.0,,,,,,,,,,-0.9465310387332755,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,blackman,12000000000.0,,,,,,,,,,-0.9465310387332755,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,2000000000.0,0.14292223795943954,0.016148994922586934,0.012724979232526527,1.4122347230733009e-05,4.771276887640596e-07,0.028908685869669545,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,4000000000.0,0.28584447591887907,0.0040372487306467334,0.006362489616263263,5.6489388922932035e-05,1.0961515824136251e-06,0.010468354349824474,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,6000000000.0,0.4287667138783186,0.001794332769176326,0.004241659744175509,0.00012710112507659704,1.7831181721218963e-06,0.006170112171324109,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,8000000000.0,0.5716889518377581,0.0010093121826616834,0.0031812448081316317,0.00022595755569172814,2.5182950390918556e-06,0.0044249300558297355,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,10000000000.0,0.7146111897971976,0.0006459597969034773,0.002544995846505305,0.00035305868076832513,3.291536122461039e-06,0.0035513089867078556,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,12000000000.0,0.8575334277566372,0.0004485831922940815,0.0021208298720877543,0.0005084045003063882,4.096529822163485e-06,0.0031062905649176862,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,2000000000.0,,,,,,,,,,-0.9474924176571258,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,4000000000.0,,,,,,,,,,-0.9474924176571258,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,6000000000.0,,,,,,,,,,-0.9474924176571258,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,8000000000.0,,,,,,,,,,-0.9474924176571258,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,10000000000.0,,,,,,,,,,-0.9474924176571258,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,drag_like,12000000000.0,,,,,,,,,,-0.9474924176571258,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,2000000000.0,0.1568658709310922,0.016148994922586934,0.012724979232526527,1.550013720446306e-05,5.855684454971568e-07,0.028896908259844586,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,4000000000.0,0.3137317418621844,0.0040372487306467334,0.006362489616263263,6.200054881785224e-05,1.3452830201615098e-06,0.010467943064961844,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,7,conservative,composite_k3,6000000000.0,0.47059761279327655,0.001794332769176326,0.004241659744175509,0.00013950123484016749,2.1883821894551122e-06,0.006183323555458021,True,True,True,,,,
