seed,inference_method,posterior_sample_count,discrepancy_scale,noise_floor,tau,feasible,T_tau_median_us,T_tau_ci90_width_us,chance_constraint_satisfaction_rate,out_of_sample_violation_rate,dominant_error_channel_entropy,detuning_hz,pulse_family
13,smc,2000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,smc,2000,2.5,1e-05,0.01,True,0.20355246511986233,0.07834157860071284,0.999,0.001,1.2689973949785278,4000000000.0,square
13,smc,2000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
13,smc,2000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
13,smc,2000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
13,smc,2000,2.5,2.5e-05,0.01,True,0.20408348152763306,0.08069837756301018,0.999,0.001,1.2689973949785278,4000000000.0,square
13,smc,2000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
13,smc,2000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,smc,2000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,smc,2000,5.0,1e-05,0.01,True,0.3047494583120085,0.21452202670758377,1.0,0.0,1.2689973949785278,6000000000.0,square
13,smc,2000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
13,smc,2000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,smc,2000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,smc,2000,5.0,2.5e-05,0.01,True,0.3051952994401612,0.2219398403788485,1.0,0.0,1.2689973949785278,6000000000.0,square
13,smc,2000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,smc,2000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,smc,2000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,smc,5000,1.0,1e-05,0.01,True,0.20364395281274625,0.04010808171950367,1.0,0.0,1.2689973949785278,4000000000.0,square
13,smc,5000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
13,smc,5000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,smc,5000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,smc,5000,1.0,2.5e-05,0.01,True,0.20359435747122256,0.04002320807250892,1.0,0.0,1.2689973949785278,4000000000.0,square
13,smc,5000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,smc,5000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,smc,5000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,smc,5000,2.5,1e-05,0.01,True,0.2033895112402218,0.08120254403798435,0.9978,0.0022,1.2689973949785278,4000000000.0,square
13,smc,5000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
13,smc,5000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
13,smc,5000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
13,smc,5000,2.5,2.5e-05,0.01,True,0.20361861815465745,0.0806475886785373,0.9984,0.0016,1.2689973949785278,4000000000.0,square
13,smc,5000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
13,smc,5000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,smc,5000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,smc,5000,5.0,1e-05,0.01,True,0.30391753620304546,0.22097830184791725,0.9998,0.0002,1.2689973949785278,6000000000.0,square
13,smc,5000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
13,smc,5000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,smc,5000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,smc,5000,5.0,2.5e-05,0.01,True,0.3039478139827947,0.21833435956705147,1.0,0.0,1.2689973949785278,6000000000.0,square
13,smc,5000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,smc,5000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,smc,5000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,smc,10000,1.0,1e-05,0.01,True,0.20346536719433816,0.03975598139984163,1.0,0.0,1.2689973949785278,4000000000.0,square
13,smc,10000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
13,smc,10000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,smc,10000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,smc,10000,1.0,2.5e-05,0.01,True,0.2039321113639166,0.04078072671827096,1.0,0.0,1.2689973949785278,4000000000.0,square
13,smc,10000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,smc,10000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,smc,10000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,smc,10000,2.5,1e-05,0.01,True,0.20348055970810858,0.08008531805558375,0.9988,0.0012,1.2689973949785278,4000000000.0,square
13,smc,10000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
13,smc,10000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
13,smc,10000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
13,smc,10000,2.5,2.5e-05,0.01,True,0.2033646313714097,0.08085256306692803,0.999,0.001,1.2689973949785278,4000000000.0,square
13,smc,10000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
13,smc,10000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,smc,10000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
13,smc,10000,5.0,1e-05,0.01,True,0.3056069875338836,0.21985575733776064,0.9999,0.0001,1.2689973949785278,6000000000.0,square
13,smc,10000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
13,smc,10000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
13,smc,10000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
13,smc,10000,5.0,2.5e-05,0.01,True,0.30505778306539144,0.22011197847607933,0.9999,0.0001,1.2689973949785278,6000000000.0,square
13,smc,10000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
13,smc,10000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
13,smc,10000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,2000,1.0,1e-05,0.01,True,0.20326666663891751,0.038902577168542896,1.0,0.0,1.2689973949785278,4000000000.0,square
31,hmc,2000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
31,hmc,2000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,2000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,2000,1.0,2.5e-05,0.01,True,0.2041795609232499,0.04141277858361653,1.0,0.0,1.2689973949785278,4000000000.0,square
31,hmc,2000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,hmc,2000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,2000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,2000,2.5,1e-05,0.01,True,0.20248901154931553,0.08305285872291324,1.0,0.0,1.2689973949785278,4000000000.0,square
31,hmc,2000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
31,hmc,2000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,2000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,2000,2.5,2.5e-05,0.01,True,0.2023825880280779,0.08056448534811494,0.9975,0.0025,1.2689973949785278,4000000000.0,square
31,hmc,2000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
31,hmc,2000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,2000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,2000,5.0,1e-05,0.01,True,0.30587735312818964,0.22084778850708398,1.0,0.0,1.2689973949785278,6000000000.0,square
31,hmc,2000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
31,hmc,2000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,2000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,2000,5.0,2.5e-05,0.01,True,0.3036685070444537,0.21979603994677102,1.0,0.0,1.2689973949785278,6000000000.0,square
31,hmc,2000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,hmc,2000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,2000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,5000,1.0,1e-05,0.01,True,0.20353246359143887,0.03989816628091844,1.0,0.0,1.2689973949785278,4000000000.0,square
31,hmc,5000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
31,hmc,5000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,5000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,5000,1.0,2.5e-05,0.01,True,0.20383769996878634,0.04125461598239008,1.0,0.0,1.2689973949785278,4000000000.0,square
31,hmc,5000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,hmc,5000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,5000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,5000,2.5,1e-05,0.01,True,0.20321038596369972,0.0815635885273508,0.9984,0.0016,1.2689973949785278,4000000000.0,square
31,hmc,5000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
31,hmc,5000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,5000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,5000,2.5,2.5e-05,0.01,True,0.20315223768873258,0.08152416799630408,0.9988,0.0012,1.2689973949785278,4000000000.0,square
31,hmc,5000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
31,hmc,5000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,5000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,5000,5.0,1e-05,0.01,True,0.30532355675557477,0.22552550774747349,1.0,0.0,1.2689973949785278,6000000000.0,square
31,hmc,5000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
31,hmc,5000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,5000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,5000,5.0,2.5e-05,0.01,True,0.305010272146666,0.22096078535961916,1.0,0.0,1.2689973949785278,6000000000.0,square
31,hmc,5000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,hmc,5000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,5000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,10000,1.0,1e-05,0.01,True,0.2036039762407885,0.04023416685382214,1.0,0.0,1.2689973949785278,4000000000.0,square
31,hmc,10000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
31,hmc,10000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,10000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,10000,1.0,2.5e-05,0.01,True,0.20360671472062783,0.039569693427754044,1.0,0.0,1.2689973949785278,4000000000.0,square
31,hmc,10000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,hmc,10000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,10000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,10000,2.5,1e-05,0.01,True,0.20362970216653886,0.07943359106247924,0.9987,0.0013,1.2689973949785278,4000000000.0,square
31,hmc,10000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
31,hmc,10000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,10000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,10000,2.5,2.5e-05,0.01,True,0.2032700223331442,0.07974297047625606,0.9987,0.0013,1.2689973949785278,4000000000.0,square
31,hmc,10000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
31,hmc,10000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,10000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,10000,5.0,1e-05,0.01,True,0.3063010088934323,0.2246986155979104,1.0,0.0,1.2689973949785278,6000000000.0,square
31,hmc,10000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
31,hmc,10000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,10000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,hmc,10000,5.0,2.5e-05,0.01,True,0.3051352585461805,0.2192823721344334,1.0,0.0,1.2689973949785278,6000000000.0,square
31,hmc,10000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,hmc,10000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,hmc,10000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,smc,2000,1.0,1e-05,0.01,True,0.20340390148971,0.04042274000959703,1.0,0.0,1.2689973949785278,4000000000.0,square
31,smc,2000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
31,smc,2000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,smc,2000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,smc,2000,1.0,2.5e-05,0.01,True,0.203263055496211,0.03979692792730355,1.0,0.0,1.2689973949785278,4000000000.0,square
31,smc,2000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,smc,2000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,smc,2000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,smc,2000,2.5,1e-05,0.01,True,0.20378778535072511,0.08016566793576935,0.9985,0.0015,1.2689973949785278,4000000000.0,square
31,smc,2000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
31,smc,2000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
31,smc,2000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
31,smc,2000,2.5,2.5e-05,0.01,True,0.2023325638036212,0.08362198635311602,1.0,0.0,1.2689973949785278,4000000000.0,square
31,smc,2000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
31,smc,2000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,smc,2000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,smc,2000,5.0,1e-05,0.01,True,0.3082302292087027,0.2229920758552643,1.0,0.0,1.2689973949785278,6000000000.0,square
31,smc,2000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
31,smc,2000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,smc,2000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,smc,2000,5.0,2.5e-05,0.01,True,0.3049577434426438,0.21851991120685013,1.0,0.0,1.2689973949785278,6000000000.0,square
31,smc,2000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,smc,2000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,smc,2000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,smc,5000,1.0,1e-05,0.01,True,0.20368701441167575,0.039767376765840856,1.0,0.0,1.2689973949785278,4000000000.0,square
31,smc,5000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
31,smc,5000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,smc,5000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,smc,5000,1.0,2.5e-05,0.01,True,0.20363162312337674,0.04063589149125987,1.0,0.0,1.2689973949785278,4000000000.0,square
31,smc,5000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,smc,5000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,smc,5000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,smc,5000,2.5,1e-05,0.01,True,0.2030543756909555,0.08023502251829806,0.9978,0.0022,1.2689973949785278,4000000000.0,square
31,smc,5000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
31,smc,5000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
31,smc,5000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
31,smc,5000,2.5,2.5e-05,0.01,True,0.20416486113247628,0.07877932155616518,0.9982,0.0018,1.2689973949785278,4000000000.0,square
31,smc,5000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
31,smc,5000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,smc,5000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,smc,5000,5.0,1e-05,0.01,True,0.30623950675241557,0.22359636189989737,1.0,0.0,1.2689973949785278,6000000000.0,square
31,smc,5000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
31,smc,5000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,smc,5000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,smc,5000,5.0,2.5e-05,0.01,True,0.3058433473768855,0.22212749436207901,1.0,0.0,1.2689973949785278,6000000000.0,square
31,smc,5000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,smc,5000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,smc,5000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,smc,10000,1.0,1e-05,0.01,True,0.2036481803001432,0.03988215788644864,1.0,0.0,1.2689973949785278,4000000000.0,square
31,smc,10000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
31,smc,10000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,smc,10000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,smc,10000,1.0,2.5e-05,0.01,True,0.20371563949026433,0.04007372444369897,1.0,0.0,1.2689973949785278,4000000000.0,square
31,smc,10000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,smc,10000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,smc,10000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,smc,10000,2.5,1e-05,0.01,True,0.20361491674898205,0.07951620503914239,0.9987,0.0013,1.2689973949785278,4000000000.0,square
31,smc,10000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
31,smc,10000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
31,smc,10000,2.5,1e-05,1e-05,False,,,0.0,1.0,,,
31,smc,10000,2.5,2.5e-05,0.01,True,0.20348480008799358,0.07852750335099862,0.9989,0.0011,1.2689973949785278,4000000000.0,square
31,smc,10000,2.5,2.5e-05,0.001,False,,,0.0,1.0,,,
31,smc,10000,2.5,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,smc,10000,2.5,2.5e-05,1e-05,False,,,0.0,1.0,,,
31,smc,10000,5.0,1e-05,0.01,True,0.30626823414502413,0.21962737007162378,0.9999,0.0001,1.2689973949785278,6000000000.0,square
31,smc,10000,5.0,1e-05,0.001,False,,,0.0,1.0,,,
31,smc,10000,5.0,1e-05,0.0001,False,,,0.0,1.0,,,
31,smc,10000,5.0,1e-05,1e-05,False,,,0.0,1.0,,,
31,smc,10000,5.0,2.5e-05,0.01,True,0.3051159313356848,0.21869128826795176,1.0,0.0,1.2689973949785278,6000000000.0,square
31,smc,10000,5.0,2.5e-05,0.001,False,,,0.0,1.0,,,
31,smc,10000,5.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
31,smc,10000,5.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,2000,1.0,1e-05,0.01,True,0.2035752147902053,0.0409963354334055,1.0,0.0,1.2689973949785278,4000000000.0,square
59,hmc,2000,1.0,1e-05,0.001,False,,,0.0,1.0,,,
59,hmc,2000,1.0,1e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,2000,1.0,1e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,2000,1.0,2.5e-05,0.01,True,0.20309338903611496,0.039862761310365175,1.0,0.0,1.2689973949785278,4000000000.0,square
59,hmc,2000,1.0,2.5e-05,0.001,False,,,0.0,1.0,,,
59,hmc,2000,1.0,2.5e-05,0.0001,False,,,0.0,1.0,,,
59,hmc,2000,1.0,2.5e-05,1e-05,False,,,0.0,1.0,,,
59,hmc,2000,2.5,1e-05,0.01,True,0.20414905536954564,0.07940959313460685,0.9985,0.0015,1.2689973949785278,4000000000.0,square
59,hmc,2000,2.5,1e-05,0.001,False,,,0.0,1.0,,,
59,hmc,2000,2.5,1e-05,0.0001,False,,,0.0,1.0,,,
