seed,inference_method,posterior_sample_count,discrepancy_scale,noise_floor,coverage_nominal,coverage_empirical
59,hmc,2000,5.0,2.5e-05,0.9,0.9040372188760083
59,hmc,5000,1.0,1e-05,0.9,0.8442110031606209
59,hmc,5000,1.0,2.5e-05,0.9,0.8893517974925694
59,hmc,5000,2.5,1e-05,0.9,0.7568366055851963
59,hmc,5000,2.5,2.5e-05,0.9,0.9170988181860417
59,hmc,5000,5.0,1e-05,0.9,0.8016535095578307
59,hmc,5000,5.0,2.5e-05,0.9,0.8759718319586479
59,hmc,10000,1.0,1e-05,0.9,0.9166668816153918
59,hmc,10000,1.0,2.5e-05,0.9,0.8968950171225571
59,hmc,10000,2.5,1e-05,0.9,0.8802081856382528
59,hmc,10000,2.5,2.5e-05,0.9,0.8773919977649446
59,hmc,10000,5.0,1e-05,0.9,0.888383269417537
59,hmc,10000,5.0,2.5e-05,0.9,0.98
59,smc,2000,1.0,1e-05,0.9,0.9081369534974357
59,smc,2000,1.0,2.5e-05,0.9,0.8746467684800412
59,smc,2000,2.5,1e-05,0.9,0.853292093537123
59,smc,2000,2.5,2.5e-05,0.9,0.8817614516564481
59,smc,2000,5.0,1e-05,0.9,0.7380075841200213
59,smc,2000,5.0,2.5e-05,0.9,0.8140912411782054
59,smc,5000,1.0,1e-05,0.9,0.9016062139941088
59,smc,5000,1.0,2.5e-05,0.9,0.8746132272076151
59,smc,5000,2.5,1e-05,0.9,0.8926005152287192
59,smc,5000,2.5,2.5e-05,0.9,0.8674817864935891
59,smc,5000,5.0,1e-05,0.9,0.9160851810632488
59,smc,5000,5.0,2.5e-05,0.9,0.821304252051427
59,smc,10000,1.0,1e-05,0.9,0.8955961380691542
59,smc,10000,1.0,2.5e-05,0.9,0.8913929486554633
59,smc,10000,2.5,1e-05,0.9,0.8850260536830385
59,smc,10000,2.5,2.5e-05,0.9,0.8219695982733083
59,smc,10000,5.0,1e-05,0.9,0.7440889764511132
59,smc,10000,5.0,2.5e-05,0.9,0.7949602528074627
97,hmc,2000,1.0,1e-05,0.9,0.8934878042378216
97,hmc,2000,1.0,2.5e-05,0.9,0.8847352555033012
97,hmc,2000,2.5,1e-05,0.9,0.8758275797286075
97,hmc,2000,2.5,2.5e-05,0.9,0.9107632703090303
97,hmc,2000,5.0,1e-05,0.9,0.8123014749728897
97,hmc,2000,5.0,2.5e-05,0.9,0.8083356339218043
97,hmc,5000,1.0,1e-05,0.9,0.9168850056162668
97,hmc,5000,1.0,2.5e-05,0.9,0.9152929365517445
97,hmc,5000,2.5,1e-05,0.9,0.8547004639671519
97,hmc,5000,2.5,2.5e-05,0.9,0.8341201568454479
97,hmc,5000,5.0,1e-05,0.9,0.9024129659253951
97,hmc,5000,5.0,2.5e-05,0.9,0.8550241783311612
97,hmc,10000,1.0,1e-05,0.9,0.9161271937281646
97,hmc,10000,1.0,2.5e-05,0.9,0.8988041866419367
97,hmc,10000,2.5,1e-05,0.9,0.8328569455039339
97,hmc,10000,2.5,2.5e-05,0.9,0.9021631008381555
97,hmc,10000,5.0,1e-05,0.9,0.8764692687836357
97,hmc,10000,5.0,2.5e-05,0.9,0.827675346399102
97,smc,2000,1.0,1e-05,0.9,0.9217549015103745
97,smc,2000,1.0,2.5e-05,0.9,0.9157636425357751
97,smc,2000,2.5,1e-05,0.9,0.8879516850062894
97,smc,2000,2.5,2.5e-05,0.9,0.9032261502133098
97,smc,2000,5.0,1e-05,0.9,0.9135831607141937
97,smc,2000,5.0,2.5e-05,0.9,0.847220130098386
97,smc,5000,1.0,1e-05,0.9,0.8651009966508189
97,smc,5000,1.0,2.5e-05,0.9,0.8869434700083482
97,smc,5000,2.5,1e-05,0.9,0.902711086683124
97,smc,5000,2.5,2.5e-05,0.9,0.7869585330935598
97,smc,5000,5.0,1e-05,0.9,0.7196443419192858
97,smc,5000,5.0,2.5e-05,0.9,0.8661267615284397
97,smc,10000,1.0,1e-05,0.9,0.8928759304744652
97,smc,10000,1.0,2.5e-05,0.9,0.88248846608288
97,smc,10000,2.5,1e-05,0.9,0.8893174674059264
97,smc,10000,2.5,2.5e-05,0.9,0.8369674196191773
97,smc,10000,5.0,1e-05,0.9,0.8267698325186953
97,smc,10000,5.0,2.5e-05,0.9,0.8722374726629303
149,hmc,2000,1.0,1e-05,0.9,0.9418203363501846
149,hmc,2000,1.0,2.5e-05,0.9,0.8526043172809176
149,hmc,2000,2.5,1e-05,0.9,0.9236862491530937
149,hmc,2000,2.5,2.5e-05,0.9,0.8024512761898751
149,hmc,2000,5.0,1e-05,0.9,0.8457625565251412
149,hmc,2000,5.0,2.5e-05,0.9,0.737241426968999
149,hmc,5000,1.0,1e-05,0.9,0.8651738247496596
149,hmc,5000,1.0,2.5e-05,0.9,0.9416666004861783
149,hmc,5000,2.5,1e-05,0.9,0.8131016424020696
149,hmc,5000,2.5,2.5e-05,0.9,0.898796074021937
149,hmc,5000,5.0,1e-05,0.9,0.760684094832555
149,hmc,5000,5.0,2.5e-05,0.9,0.8469473418343269
149,hmc,10000,1.0,1e-05,0.9,0.9064723234207186
149,hmc,10000,1.0,2.5e-05,0.9,0.8798908537079255
149,hmc,10000,2.5,1e-05,0.9,0.9009812874913965
149,hmc,10000,2.5,2.5e-05,0.9,0.8855459453623532
149,hmc,10000,5.0,1e-05,0.9,0.8734230529690664
149,hmc,10000,5.0,2.5e-05,0.9,0.8146365473340735
149,smc,2000,1.0,1e-05,0.9,0.909642430143864
149,smc,2000,1.0,2.5e-05,0.9,0.8461023204339589
149,smc,2000,2.5,1e-05,0.9,0.811924830694684
149,smc,2000,2.5,2.5e-05,0.9,0.8475750882647688
149,smc,2000,5.0,1e-05,0.9,0.8318504181071988
149,smc,2000,5.0,2.5e-05,0.9,0.730040643519466
149,smc,5000,1.0,1e-05,0.9,0.8977584305742374
149,smc,5000,1.0,2.5e-05,0.9,0.907264046989786
149,smc,5000,2.5,1e-05,0.9,0.7618178872051777
149,smc,5000,2.5,2.5e-05,0.9,0.8790159078494317
149,smc,5000,5.0,1e-05,0.9,0.7677930958309546
149,smc,5000,5.0,2.5e-05,0.9,0.8998856455266874
149,smc,10000,1.0,1e-05,0.9,0.895675103086907
149,smc,10000,1.0,2.5e-05,0.9,0.8681312079291479
149,smc,10000,2.5,1e-05,0.9,0.8877587683331585
149,smc,10000,2.5,2.5e-05,0.9,0.9195489705597405
149,smc,10000,5.0,1e-05,0.9,0.6854729378184422
149,smc,10000,5.0,2.5e-05,0.9,0.8291367908372345
